index,filepath,true_label,target_class,threshold,original_probability,masked_probability,probability_drop
64,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person31_bacteria_161.jpeg,1,1,0.6,0.9936339855194092,0.8884300589561462,0.10520392656326294
65,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person280_virus_577.jpeg,1,0,0.2,0.9666791558265686,0.05762261152267456,0.909056544303894
65,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person280_virus_577.jpeg,1,0,0.3,0.9666791558265686,0.06728001683950424,0.8993991389870644
65,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person280_virus_577.jpeg,1,0,0.4,0.9666791558265686,0.1326899230480194,0.8339892327785492
65,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person280_virus_577.jpeg,1,0,0.5,0.9666791558265686,0.5534054636955261,0.4132736921310425
65,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person280_virus_577.jpeg,1,0,0.6,0.9666791558265686,0.6299870610237122,0.33669209480285645
66,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person547_bacteria_2294.jpeg,1,1,0.2,0.9882062077522278,0.8348318338394165,0.15337437391281128
66,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person547_bacteria_2294.jpeg,1,1,0.3,0.9882062077522278,0.6908854246139526,0.29732078313827515
66,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person547_bacteria_2294.jpeg,1,1,0.4,0.9882062077522278,0.9363269209861755,0.051879286766052246
66,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person547_bacteria_2294.jpeg,1,1,0.5,0.9882062077522278,0.9260348677635193,0.062171339988708496
66,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person547_bacteria_2294.jpeg,1,1,0.6,0.9882062077522278,0.9561551213264465,0.03205108642578125
67,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1036_bacteria_2970.jpeg,1,1,0.2,0.9955522418022156,0.8279293179512024,0.16762292385101318
67,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1036_bacteria_2970.jpeg,1,1,0.3,0.9955522418022156,0.9806939363479614,0.01485830545425415
67,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1036_bacteria_2970.jpeg,1,1,0.4,0.9955522418022156,0.9924083948135376,0.0031438469886779785
67,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1036_bacteria_2970.jpeg,1,1,0.5,0.9955522418022156,0.9690453410148621,0.026506900787353516
67,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1036_bacteria_2970.jpeg,1,1,0.6,0.9955522418022156,0.9615975618362427,0.0339546799659729
68,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person326_virus_673.jpeg,1,1,0.2,0.9966034889221191,0.5928904414176941,0.40371304750442505
68,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person326_virus_673.jpeg,1,1,0.3,0.9966034889221191,0.9271241426467896,0.06947934627532959
68,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person326_virus_673.jpeg,1,1,0.4,0.9966034889221191,0.8985102772712708,0.09809321165084839
68,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person326_virus_673.jpeg,1,1,0.5,0.9966034889221191,0.9743168354034424,0.022286653518676758
68,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person326_virus_673.jpeg,1,1,0.6,0.9966034889221191,0.9742106199264526,0.022392868995666504
69,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1409_bacteria_3583.jpeg,1,1,0.2,0.7818698287010193,0.7073339223861694,0.07453590631484985
69,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1409_bacteria_3583.jpeg,1,1,0.3,0.7818698287010193,0.3473324179649353,0.434537410736084
69,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1409_bacteria_3583.jpeg,1,1,0.4,0.7818698287010193,0.6245241761207581,0.15734565258026123
69,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1409_bacteria_3583.jpeg,1,1,0.5,0.7818698287010193,0.5813069343566895,0.20056289434432983
69,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1409_bacteria_3583.jpeg,1,1,0.6,0.7818698287010193,0.42923063039779663,0.35263919830322266
70,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person839_bacteria_2757.jpeg,1,1,0.2,0.9949163198471069,0.9950254559516907,-0.00010913610458374023
70,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person839_bacteria_2757.jpeg,1,1,0.3,0.9949163198471069,0.962041437625885,0.032874882221221924
70,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person839_bacteria_2757.jpeg,1,1,0.4,0.9949163198471069,0.9836704730987549,0.01124584674835205
70,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person839_bacteria_2757.jpeg,1,1,0.5,0.9949163198471069,0.9936674237251282,0.0012488961219787598
70,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person839_bacteria_2757.jpeg,1,1,0.6,0.9949163198471069,0.987034261226654,0.00788205862045288
71,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person267_virus_552.jpeg,1,1,0.2,0.9893922805786133,0.9854867458343506,0.0039055347442626953
71,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person267_virus_552.jpeg,1,1,0.3,0.9893922805786133,0.925939679145813,0.06345260143280029
71,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person267_virus_552.jpeg,1,1,0.4,0.9893922805786133,0.8262122869491577,0.16317999362945557
71,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person267_virus_552.jpeg,1,1,0.5,0.9893922805786133,0.9004876613616943,0.08890461921691895
71,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person267_virus_552.jpeg,1,1,0.6,0.9893922805786133,0.9284888505935669,0.06090342998504639
72,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person419_virus_861.jpeg,1,1,0.2,0.9940556287765503,0.8599981665611267,0.13405746221542358
72,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person419_virus_861.jpeg,1,1,0.3,0.9940556287765503,0.9548876881599426,0.039167940616607666
72,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person419_virus_861.jpeg,1,1,0.4,0.9940556287765503,0.9876664876937866,0.006389141082763672
72,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person419_virus_861.jpeg,1,1,0.5,0.9940556287765503,0.9919962286949158,0.0020594000816345215
72,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person419_virus_861.jpeg,1,1,0.6,0.9940556287765503,0.9957540035247803,-0.0016983747482299805
73,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person739_bacteria_2642.jpeg,1,1,0.2,0.9858844876289368,0.8379550576210022,0.14792943000793457
73,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person739_bacteria_2642.jpeg,1,1,0.3,0.9858844876289368,0.7421543002128601,0.24373018741607666
73,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person739_bacteria_2642.jpeg,1,1,0.4,0.9858844876289368,0.6409192681312561,0.34496521949768066
73,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person739_bacteria_2642.jpeg,1,1,0.5,0.9858844876289368,0.5622702836990356,0.4236142039299011
73,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person739_bacteria_2642.jpeg,1,1,0.6,0.9858844876289368,0.49347105622291565,0.4924134314060211
74,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person590_virus_1138.jpeg,1,1,0.2,0.9754959940910339,0.9338878989219666,0.04160809516906738
74,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person590_virus_1138.jpeg,1,1,0.3,0.9754959940910339,0.92978835105896,0.045707643032073975
74,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person590_virus_1138.jpeg,1,1,0.4,0.9754959940910339,0.935157299041748,0.04033869504928589
74,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person590_virus_1138.jpeg,1,1,0.5,0.9754959940910339,0.8712424635887146,0.10425353050231934
74,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person590_virus_1138.jpeg,1,1,0.6,0.9754959940910339,0.9735035300254822,0.001992464065551758
75,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1411_virus_2415.jpeg,1,1,0.2,0.7460580468177795,0.766470730304718,-0.020412683486938477
75,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1411_virus_2415.jpeg,1,1,0.3,0.7460580468177795,0.18528632819652557,0.560771718621254
75,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1411_virus_2415.jpeg,1,1,0.4,0.7460580468177795,0.15697474777698517,0.5890832990407944
75,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1411_virus_2415.jpeg,1,1,0.5,0.7460580468177795,0.05852692201733589,0.6875311248004436
75,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1411_virus_2415.jpeg,1,1,0.6,0.7460580468177795,0.18069474399089813,0.5653633028268814
76,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person60_bacteria_285.jpeg,1,1,0.2,0.9999611377716064,0.9208940267562866,0.07906711101531982
76,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person60_bacteria_285.jpeg,1,1,0.3,0.9999611377716064,0.9208539128303528,0.07910722494125366
76,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person60_bacteria_285.jpeg,1,1,0.4,0.9999611377716064,0.9927944540977478,0.007166683673858643
76,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person60_bacteria_285.jpeg,1,1,0.5,0.9999611377716064,0.9760161638259888,0.023944973945617676
76,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person60_bacteria_285.jpeg,1,1,0.6,0.9999611377716064,0.9906561970710754,0.009304940700531006
77,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1592_bacteria_4178.jpeg,1,1,0.2,0.986778974533081,0.7952044010162354,0.1915745735168457
77,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1592_bacteria_4178.jpeg,1,1,0.3,0.986778974533081,0.7107930183410645,0.2759859561920166
77,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1592_bacteria_4178.jpeg,1,1,0.4,0.986778974533081,0.8608219027519226,0.12595707178115845
77,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1592_bacteria_4178.jpeg,1,1,0.5,0.986778974533081,0.934136688709259,0.05264228582382202
77,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1592_bacteria_4178.jpeg,1,1,0.6,0.986778974533081,0.9114944934844971,0.07528448104858398
78,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person941_virus_1610.jpeg,1,1,0.2,0.9942901134490967,0.933075487613678,0.0612146258354187
78,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person941_virus_1610.jpeg,1,1,0.3,0.9942901134490967,0.7274633049964905,0.2668268084526062
78,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person941_virus_1610.jpeg,1,1,0.4,0.9942901134490967,0.9634976983070374,0.030792415142059326
78,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person941_virus_1610.jpeg,1,1,0.5,0.9942901134490967,0.9893594980239868,0.004930615425109863
78,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person941_virus_1610.jpeg,1,1,0.6,0.9942901134490967,0.9550613760948181,0.039228737354278564
79,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person298_bacteria_1412.jpeg,1,1,0.2,0.9122408032417297,0.9389010071754456,-0.02666020393371582
79,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person298_bacteria_1412.jpeg,1,1,0.3,0.9122408032417297,0.5886982083320618,0.32354259490966797
79,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person298_bacteria_1412.jpeg,1,1,0.4,0.9122408032417297,0.8599105477333069,0.05233025550842285
79,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person298_bacteria_1412.jpeg,1,1,0.5,0.9122408032417297,0.8851217031478882,0.027119100093841553
79,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person298_bacteria_1412.jpeg,1,1,0.6,0.9122408032417297,0.8150935769081116,0.09714722633361816
80,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person816_bacteria_2727.jpeg,1,1,0.2,0.9917243123054504,0.9019366502761841,0.08978766202926636
80,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person816_bacteria_2727.jpeg,1,1,0.3,0.9917243123054504,0.8551052212715149,0.13661909103393555
80,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person816_bacteria_2727.jpeg,1,1,0.4,0.9917243123054504,0.9467002749443054,0.04502403736114502
80,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person816_bacteria_2727.jpeg,1,1,0.5,0.9917243123054504,0.9513132572174072,0.04041105508804321
80,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person816_bacteria_2727.jpeg,1,1,0.6,0.9917243123054504,0.9171921014785767,0.07453221082687378
81,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person324_virus_658.jpeg,1,1,0.2,0.9584193825721741,0.9156111478805542,0.04280823469161987
81,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person324_virus_658.jpeg,1,1,0.3,0.9584193825721741,0.9119515419006348,0.04646784067153931
81,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person324_virus_658.jpeg,1,1,0.4,0.9584193825721741,0.935722291469574,0.022697091102600098
81,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person324_virus_658.jpeg,1,1,0.5,0.9584193825721741,0.9354367852210999,0.02298259735107422
81,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person324_virus_658.jpeg,1,1,0.6,0.9584193825721741,0.7042995691299438,0.2541198134422302
82,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1488_virus_2589.jpeg,1,1,0.2,0.9888620972633362,0.949109673500061,0.039752423763275146
82,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1488_virus_2589.jpeg,1,1,0.3,0.9888620972633362,0.8277825117111206,0.16107958555221558
82,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1488_virus_2589.jpeg,1,1,0.4,0.9888620972633362,0.9442914128303528,0.0445706844329834
82,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1488_virus_2589.jpeg,1,1,0.5,0.9888620972633362,0.976994514465332,0.01186758279800415
82,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1488_virus_2589.jpeg,1,1,0.6,0.9888620972633362,0.9593939781188965,0.029468119144439697
83,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person24_bacteria_110.jpeg,1,1,0.2,0.9857448935508728,0.9182565808296204,0.06748831272125244
83,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person24_bacteria_110.jpeg,1,1,0.3,0.9857448935508728,0.9616250395774841,0.024119853973388672
83,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person24_bacteria_110.jpeg,1,1,0.4,0.9857448935508728,0.9218146204948425,0.06393027305603027
83,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person24_bacteria_110.jpeg,1,1,0.5,0.9857448935508728,0.8327955603599548,0.15294933319091797
83,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person24_bacteria_110.jpeg,1,1,0.6,0.9857448935508728,0.9296466708183289,0.056098222732543945
84,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person325_virus_660.jpeg,1,1,0.2,0.9754065871238708,0.9796231389045715,-0.004216551780700684
84,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person325_virus_660.jpeg,1,1,0.3,0.9754065871238708,0.9020177125930786,0.07338887453079224
84,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person325_virus_660.jpeg,1,1,0.4,0.9754065871238708,0.5724174976348877,0.40298908948898315
84,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person325_virus_660.jpeg,1,1,0.5,0.9754065871238708,0.8272233605384827,0.14818322658538818
84,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person325_virus_660.jpeg,1,1,0.6,0.9754065871238708,0.9555758833885193,0.019830703735351562
85,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1562_bacteria_4078.jpeg,1,1,0.2,0.996387243270874,0.9131823182106018,0.08320492506027222
85,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1562_bacteria_4078.jpeg,1,1,0.3,0.996387243270874,0.8860571384429932,0.11033010482788086
85,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1562_bacteria_4078.jpeg,1,1,0.4,0.996387243270874,0.9294721484184265,0.06691509485244751
85,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1562_bacteria_4078.jpeg,1,1,0.5,0.996387243270874,0.7437946796417236,0.2525925636291504
85,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1562_bacteria_4078.jpeg,1,1,0.6,0.996387243270874,0.7974719405174255,0.1989153027534485
86,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person525_bacteria_2216.jpeg,1,1,0.2,0.897826075553894,0.35065948963165283,0.5471665859222412
86,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person525_bacteria_2216.jpeg,1,1,0.3,0.897826075553894,0.3463553786277771,0.5514706969261169
86,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person525_bacteria_2216.jpeg,1,1,0.4,0.897826075553894,0.32975244522094727,0.5680736303329468
86,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person525_bacteria_2216.jpeg,1,1,0.5,0.897826075553894,0.7063771486282349,0.19144892692565918
86,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person525_bacteria_2216.jpeg,1,1,0.6,0.897826075553894,0.6522231101989746,0.24560296535491943
87,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1407_virus_2410.jpeg,1,1,0.2,0.9844986796379089,0.9141453504562378,0.07035332918167114
87,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1407_virus_2410.jpeg,1,1,0.3,0.9844986796379089,0.9559317827224731,0.02856689691543579
87,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1407_virus_2410.jpeg,1,1,0.4,0.9844986796379089,0.9648037552833557,0.019694924354553223
87,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1407_virus_2410.jpeg,1,1,0.5,0.9844986796379089,0.5644655227661133,0.42003315687179565
87,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1407_virus_2410.jpeg,1,1,0.6,0.9844986796379089,0.9611157774925232,0.023382902145385742
88,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person65_bacteria_322.jpeg,1,1,0.2,0.9919235110282898,0.9431381225585938,0.048785388469696045
88,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person65_bacteria_322.jpeg,1,1,0.3,0.9919235110282898,0.9665061831474304,0.025417327880859375
88,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person65_bacteria_322.jpeg,1,1,0.4,0.9919235110282898,0.9428258538246155,0.049097657203674316
88,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person65_bacteria_322.jpeg,1,1,0.5,0.9919235110282898,0.9617881774902344,0.03013533353805542
88,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person65_bacteria_322.jpeg,1,1,0.6,0.9919235110282898,0.8698532581329346,0.12207025289535522
89,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person514_virus_1031.jpeg,1,1,0.2,0.9565759897232056,0.7284883856773376,0.22808760404586792
89,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person514_virus_1031.jpeg,1,1,0.3,0.9565759897232056,0.8243824243545532,0.13219356536865234
89,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person514_virus_1031.jpeg,1,1,0.4,0.9565759897232056,0.7247017621994019,0.2318742275238037
89,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person514_virus_1031.jpeg,1,1,0.5,0.9565759897232056,0.8237878680229187,0.13278812170028687
89,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person514_virus_1031.jpeg,1,1,0.6,0.9565759897232056,0.8885682225227356,0.06800776720046997
90,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person755_bacteria_2659.jpeg,1,1,0.2,0.9726848006248474,0.5895625948905945,0.38312220573425293
90,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person755_bacteria_2659.jpeg,1,1,0.3,0.9726848006248474,0.7003940939903259,0.2722907066345215
90,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person755_bacteria_2659.jpeg,1,1,0.4,0.9726848006248474,0.44424566626548767,0.5284391343593597
90,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person755_bacteria_2659.jpeg,1,1,0.5,0.9726848006248474,0.48575037717819214,0.4869344234466553
90,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person755_bacteria_2659.jpeg,1,1,0.6,0.9726848006248474,0.3777909278869629,0.5948938727378845
91,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1363_bacteria_3484.jpeg,1,1,0.2,0.9411687850952148,0.8236952424049377,0.1174735426902771
91,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1363_bacteria_3484.jpeg,1,1,0.3,0.9411687850952148,0.906468391418457,0.03470039367675781
91,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1363_bacteria_3484.jpeg,1,1,0.4,0.9411687850952148,0.7664698958396912,0.17469888925552368
91,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1363_bacteria_3484.jpeg,1,1,0.5,0.9411687850952148,0.7651060819625854,0.1760627031326294
91,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1363_bacteria_3484.jpeg,1,1,0.6,0.9411687850952148,0.8799210786819458,0.06124770641326904
92,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1422_bacteria_3649.jpeg,1,1,0.2,0.9993840456008911,0.9857807755470276,0.013603270053863525
92,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1422_bacteria_3649.jpeg,1,1,0.3,0.9993840456008911,0.9071273803710938,0.09225666522979736
92,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1422_bacteria_3649.jpeg,1,1,0.4,0.9993840456008911,0.847735583782196,0.15164846181869507
92,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1422_bacteria_3649.jpeg,1,1,0.5,0.9993840456008911,0.9792534112930298,0.020130634307861328
92,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1422_bacteria_3649.jpeg,1,1,0.6,0.9993840456008911,0.9981677532196045,0.001216292381286621
93,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person502_virus_1012.jpeg,1,1,0.2,0.8493459820747375,0.5397114157676697,0.30963456630706787
93,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person502_virus_1012.jpeg,1,1,0.3,0.8493459820747375,0.872322678565979,-0.022976696491241455
93,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person502_virus_1012.jpeg,1,1,0.4,0.8493459820747375,0.616766095161438,0.23257988691329956
93,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person502_virus_1012.jpeg,1,1,0.5,0.8493459820747375,0.4094328284263611,0.43991315364837646
93,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person502_virus_1012.jpeg,1,1,0.6,0.8493459820747375,0.3782067596912384,0.47113922238349915
94,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person38_bacteria_192.jpeg,1,1,0.2,0.9906924366950989,0.9021030068397522,0.08858942985534668
94,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person38_bacteria_192.jpeg,1,1,0.3,0.9906924366950989,0.8899955749511719,0.100696861743927
94,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person38_bacteria_192.jpeg,1,1,0.4,0.9906924366950989,0.8007634282112122,0.18992900848388672
94,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person38_bacteria_192.jpeg,1,1,0.5,0.9906924366950989,0.647362232208252,0.3433302044868469
94,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person38_bacteria_192.jpeg,1,1,0.6,0.9906924366950989,0.7507373690605164,0.23995506763458252
95,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1341_virus_2313.jpeg,1,1,0.2,0.8315382599830627,0.4380411207675934,0.39349713921546936
95,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1341_virus_2313.jpeg,1,1,0.3,0.8315382599830627,0.3288794159889221,0.5026588439941406
95,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1341_virus_2313.jpeg,1,1,0.4,0.8315382599830627,0.8159191012382507,0.015619158744812012
95,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1341_virus_2313.jpeg,1,1,0.5,0.8315382599830627,0.8592458963394165,-0.02770763635635376
95,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1341_virus_2313.jpeg,1,1,0.6,0.8315382599830627,0.847855269908905,-0.016317009925842285
96,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1271_virus_2164.jpeg,1,1,0.2,0.9541416168212891,0.2506396770477295,0.7035019397735596
96,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1271_virus_2164.jpeg,1,1,0.3,0.9541416168212891,0.4487997591495514,0.5053418576717377
96,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1271_virus_2164.jpeg,1,1,0.4,0.9541416168212891,0.3835792541503906,0.5705623626708984
96,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1271_virus_2164.jpeg,1,1,0.5,0.9541416168212891,0.2984806299209595,0.6556609869003296
96,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1271_virus_2164.jpeg,1,1,0.6,0.9541416168212891,0.6140947937965393,0.34004682302474976
97,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person496_virus_1003.jpeg,1,0,0.2,0.5870198011398315,0.014756117947399616,0.5722636831924319
