index,filepath,true_label,threshold,spatial_iou,pointing_game_hit
82,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1488_virus_2589.jpeg,1,0.2,0.6347326874775745,1
82,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1488_virus_2589.jpeg,1,0.3,0.43172565928005613,1
82,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1488_virus_2589.jpeg,1,0.4,0.3077263581488934,1
82,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1488_virus_2589.jpeg,1,0.5,0.22107049766624234,1
82,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1488_virus_2589.jpeg,1,0.6,0.15308455477075084,1
83,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person24_bacteria_110.jpeg,1,0.2,0.5813531616298541,1
83,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person24_bacteria_110.jpeg,1,0.3,0.4747894957899158,1
83,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person24_bacteria_110.jpeg,1,0.4,0.33691207573773796,1
83,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person24_bacteria_110.jpeg,1,0.5,0.2486236109135973,1
83,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person24_bacteria_110.jpeg,1,0.6,0.18065806292005113,1
84,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person325_virus_660.jpeg,1,0.2,0.7941246811224489,1
84,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person325_virus_660.jpeg,1,0.3,0.5604272959183674,1
84,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person325_virus_660.jpeg,1,0.4,0.2631102516098504,1
84,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person325_virus_660.jpeg,1,0.5,0.1480391126064557,1
84,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person325_virus_660.jpeg,1,0.6,0.0871349263818489,1
85,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1562_bacteria_4078.jpeg,1,0.2,0.6843008581524482,1
85,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1562_bacteria_4078.jpeg,1,0.3,0.5396435031808297,1
85,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1562_bacteria_4078.jpeg,1,0.4,0.4144899166003956,1
85,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1562_bacteria_4078.jpeg,1,0.5,0.3019499866439271,1
85,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1562_bacteria_4078.jpeg,1,0.6,0.20510314423556814,1
86,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person525_bacteria_2216.jpeg,1,0.2,0.43924505692031157,1
86,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person525_bacteria_2216.jpeg,1,0.3,0.3355734229369175,1
86,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person525_bacteria_2216.jpeg,1,0.4,0.2777402240930785,1
86,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person525_bacteria_2216.jpeg,1,0.5,0.21695322036703701,1
86,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person525_bacteria_2216.jpeg,1,0.6,0.16818068172347694,1
87,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1407_virus_2410.jpeg,1,0.2,0.6614518649092584,1
87,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1407_virus_2410.jpeg,1,0.3,0.607050524079604,1
87,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1407_virus_2410.jpeg,1,0.4,0.5449251247920133,1
87,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1407_virus_2410.jpeg,1,0.5,0.4230212945862353,1
87,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1407_virus_2410.jpeg,1,0.6,0.25653233968166345,1
88,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person65_bacteria_322.jpeg,1,0.2,0.9012675382653061,1
88,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person65_bacteria_322.jpeg,1,0.3,0.8485331632653061,1
88,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person65_bacteria_322.jpeg,1,0.4,0.7730986926020408,1
88,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person65_bacteria_322.jpeg,1,0.5,0.6627869897959183,1
88,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person65_bacteria_322.jpeg,1,0.6,0.45657286352040816,1
89,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person514_virus_1031.jpeg,1,0.2,0.33405622327165124,0
89,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person514_virus_1031.jpeg,1,0.3,0.24804773369622107,0
89,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person514_virus_1031.jpeg,1,0.4,0.18678724256413498,0
89,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person514_virus_1031.jpeg,1,0.5,0.15002118644067797,0
89,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person514_virus_1031.jpeg,1,0.6,0.11814157408589793,0
90,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person755_bacteria_2659.jpeg,1,0.2,0.48533231320595166,0
90,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person755_bacteria_2659.jpeg,1,0.3,0.3395299965648932,0
90,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person755_bacteria_2659.jpeg,1,0.4,0.2456485576337891,0
90,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person755_bacteria_2659.jpeg,1,0.5,0.1823785499226951,0
90,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person755_bacteria_2659.jpeg,1,0.6,0.1230835539683517,0
91,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1363_bacteria_3484.jpeg,1,0.2,0.3530639813336608,1
91,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1363_bacteria_3484.jpeg,1,0.3,0.2615308723176848,1
91,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1363_bacteria_3484.jpeg,1,0.4,0.17509606397341365,1
91,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1363_bacteria_3484.jpeg,1,0.5,0.08439892136395268,1
91,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1363_bacteria_3484.jpeg,1,0.6,0.06104989698109827,1
92,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1422_bacteria_3649.jpeg,1,0.2,0.5253285184070619,1
92,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1422_bacteria_3649.jpeg,1,0.3,0.37944239575313043,1
92,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1422_bacteria_3649.jpeg,1,0.4,0.24475093505610337,1
92,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1422_bacteria_3649.jpeg,1,0.5,0.1578022166484447,1
92,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1422_bacteria_3649.jpeg,1,0.6,0.08387245309082537,1
93,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person502_virus_1012.jpeg,1,0.2,0.5171837228041901,1
93,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person502_virus_1012.jpeg,1,0.3,0.398710772526118,1
93,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person502_virus_1012.jpeg,1,0.4,0.2838528981977594,1
93,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person502_virus_1012.jpeg,1,0.5,0.21429741909053668,1
93,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person502_virus_1012.jpeg,1,0.6,0.1580575955111808,1
94,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person38_bacteria_192.jpeg,1,0.2,0.34808597995411183,0
94,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person38_bacteria_192.jpeg,1,0.3,0.28685218794111716,0
94,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person38_bacteria_192.jpeg,1,0.4,0.22906518443658413,0
94,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person38_bacteria_192.jpeg,1,0.5,0.17770531893213776,0
94,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person38_bacteria_192.jpeg,1,0.6,0.13689780348243402,0
95,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1341_virus_2313.jpeg,1,0.2,0.21070490141311318,0
95,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1341_virus_2313.jpeg,1,0.3,0.14679690363757897,0
95,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1341_virus_2313.jpeg,1,0.4,0.09085051546391752,0
95,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1341_virus_2313.jpeg,1,0.5,0.05223027957189824,0
95,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1341_virus_2313.jpeg,1,0.6,0.03157605711147721,0
96,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1271_virus_2164.jpeg,1,0.2,0.3734520123839009,0
96,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1271_virus_2164.jpeg,1,0.3,0.30525776365686175,0
96,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1271_virus_2164.jpeg,1,0.4,0.2478502051842534,0
96,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1271_virus_2164.jpeg,1,0.5,0.19351690339729213,0
96,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1271_virus_2164.jpeg,1,0.6,0.14266571751601692,0
97,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person496_virus_1003.jpeg,1,0.2,0.5186308492201039,1
97,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person496_virus_1003.jpeg,1,0.3,0.43093526742090293,1
97,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person496_virus_1003.jpeg,1,0.4,0.31362864975414473,1
97,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person496_virus_1003.jpeg,1,0.5,0.2537541137240372,1
97,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person496_virus_1003.jpeg,1,0.6,0.2037578561452514,1
98,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person325_virus_659.jpeg,1,0.2,0.7769969738205008,1
98,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person325_virus_659.jpeg,1,0.3,0.6504177411036617,1
98,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person325_virus_659.jpeg,1,0.4,0.49018831764019666,1
98,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person325_virus_659.jpeg,1,0.5,0.3940256641058383,1
98,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person325_virus_659.jpeg,1,0.6,0.3152272392069278,1
99,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person894_bacteria_2819.jpeg,1,0.2,0.8273468817933428,1
99,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person894_bacteria_2819.jpeg,1,0.3,0.7664833516648335,1
99,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person894_bacteria_2819.jpeg,1,0.4,0.6460414911119137,1
99,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person894_bacteria_2819.jpeg,1,0.5,0.5077788944723618,1
99,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person894_bacteria_2819.jpeg,1,0.6,0.35950579523502896,1
100,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person445_virus_912.jpeg,1,0.2,0.6043000814242644,1
100,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person445_virus_912.jpeg,1,0.3,0.5232436754547676,1
100,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person445_virus_912.jpeg,1,0.4,0.43537777777777775,1
100,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person445_virus_912.jpeg,1,0.5,0.35472184562042985,1
100,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person445_virus_912.jpeg,1,0.6,0.2748449621018471,1
101,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person743_virus_1366.jpeg,1,0.2,0.3974718813382229,1
101,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person743_virus_1366.jpeg,1,0.3,0.31657171166707954,1
101,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person743_virus_1366.jpeg,1,0.4,0.2587885961087232,1
101,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person743_virus_1366.jpeg,1,0.5,0.19998744323294895,1
101,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person743_virus_1366.jpeg,1,0.6,0.1288059166859816,1
102,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1598_bacteria_4197.jpeg,1,0.2,0.3758695427804727,0
102,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1598_bacteria_4197.jpeg,1,0.3,0.288020408590009,0
102,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1598_bacteria_4197.jpeg,1,0.4,0.1563937045272998,0
102,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1598_bacteria_4197.jpeg,1,0.5,0.07775430794886048,0
102,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1598_bacteria_4197.jpeg,1,0.6,0.05831123708512389,0
103,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1812_bacteria_4667.jpeg,1,0.2,0.8277463329081632,0
103,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1812_bacteria_4667.jpeg,1,0.3,0.6879384566326531,0
103,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1812_bacteria_4667.jpeg,1,0.4,0.4813257334183674,0
103,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1812_bacteria_4667.jpeg,1,0.5,0.30259118995415585,0
103,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1812_bacteria_4667.jpeg,1,0.6,0.19996805622105096,0
104,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1598_bacteria_4195.jpeg,1,0.2,0.6395886479591837,1
104,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1598_bacteria_4195.jpeg,1,0.3,0.5540896045918368,1
104,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1598_bacteria_4195.jpeg,1,0.4,0.40997579080050417,1
104,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1598_bacteria_4195.jpeg,1,0.5,0.26937679609003,1
104,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1598_bacteria_4195.jpeg,1,0.6,0.17322799599421387,1
105,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1649_bacteria_4378.jpeg,1,0.2,0.18678385149287446,1
105,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1649_bacteria_4378.jpeg,1,0.3,0.08184527536377069,1
105,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1649_bacteria_4378.jpeg,1,0.4,0.065989439545418,1
105,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1649_bacteria_4378.jpeg,1,0.5,0.05698499539569904,1
105,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1649_bacteria_4378.jpeg,1,0.6,0.04799803085001641,1
106,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person372_virus_755.jpeg,1,0.2,0.3959787372179841,0
106,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person372_virus_755.jpeg,1,0.3,0.2743137919349373,0
106,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person372_virus_755.jpeg,1,0.4,0.21166032953105196,0
106,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person372_virus_755.jpeg,1,0.5,0.1695496473141617,0
106,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person372_virus_755.jpeg,1,0.6,0.1210439741199693,0
107,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person474_virus_971.jpeg,1,0.2,0.23183405216676936,1
107,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person474_virus_971.jpeg,1,0.3,0.12578272746375288,1
107,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person474_virus_971.jpeg,1,0.4,0.09700264217958159,1
107,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person474_virus_971.jpeg,1,0.5,0.07875973048995878,1
107,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person474_virus_971.jpeg,1,0.6,0.06255622600109709,1
108,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1411_bacteria_3601.jpeg,1,0.2,0.40932368720533246,1
108,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1411_bacteria_3601.jpeg,1,0.3,0.3249696894971539,1
108,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1411_bacteria_3601.jpeg,1,0.4,0.2500571238653123,1
108,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1411_bacteria_3601.jpeg,1,0.5,0.19350745479538967,1
108,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1411_bacteria_3601.jpeg,1,0.6,0.12983903721596374,1
109,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person27_bacteria_135.jpeg,1,0.2,0.6051897321428571,1
109,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person27_bacteria_135.jpeg,1,0.3,0.5562952185438383,1
109,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person27_bacteria_135.jpeg,1,0.4,0.49102454512150445,1
109,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person27_bacteria_135.jpeg,1,0.5,0.41465652037944334,1
109,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person27_bacteria_135.jpeg,1,0.6,0.3244381126538944,1
110,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person713_bacteria_2614.jpeg,1,0.2,0.4727350619147677,1
110,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person713_bacteria_2614.jpeg,1,0.3,0.34520691461498165,1
110,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person713_bacteria_2614.jpeg,1,0.4,0.23597208289757327,1
110,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person713_bacteria_2614.jpeg,1,0.5,0.15357766143106458,1
110,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person713_bacteria_2614.jpeg,1,0.6,0.11555867312304838,1
111,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1392_bacteria_3538.jpeg,1,0.2,0.5196011556054891,0
111,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1392_bacteria_3538.jpeg,1,0.3,0.40693904673687603,0
111,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1392_bacteria_3538.jpeg,1,0.4,0.3228706783590364,0
111,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1392_bacteria_3538.jpeg,1,0.5,0.2521996529549862,0
111,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1392_bacteria_3538.jpeg,1,0.6,0.18760918392812578,0
112,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1488_virus_2592.jpeg,1,0.2,0.43741984610452067,0
112,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1488_virus_2592.jpeg,1,0.3,0.3517277571451639,0
112,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1488_virus_2592.jpeg,1,0.4,0.24941667690040525,0
112,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1488_virus_2592.jpeg,1,0.5,0.15691265523965925,0
112,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1488_virus_2592.jpeg,1,0.6,0.10477664293820282,0
113,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person105_virus_193.jpeg,1,0.2,0.40731798327443536,1
113,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person105_virus_193.jpeg,1,0.3,0.37402104612940945,1
113,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person105_virus_193.jpeg,1,0.4,0.3362751402532319,1
113,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person105_virus_193.jpeg,1,0.5,0.29591995899904183,1
113,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person105_virus_193.jpeg,1,0.6,0.20965818312743312,1
114,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1175_virus_1981.jpeg,1,0.2,0.4618045112781955,1
114,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1175_virus_1981.jpeg,1,0.3,0.32111193438769514,1
114,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1175_virus_1981.jpeg,1,0.4,0.21583544660467738,1
114,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1175_virus_1981.jpeg,1,0.5,0.1653199948698217,1
114,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1175_virus_1981.jpeg,1,0.6,0.11941218785325249,1
115,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person798_virus_1430.jpeg,1,0.2,0.32832021671609724,1
115,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person798_virus_1430.jpeg,1,0.3,0.24297033868592666,1
115,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person798_virus_1430.jpeg,1,0.4,0.1749754477856241,1
115,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person798_virus_1430.jpeg,1,0.5,0.12103072534256185,1
115,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person798_virus_1430.jpeg,1,0.6,0.07777206191834635,1
116,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1233_virus_2090.jpeg,1,0.2,0.5285113368215861,1
116,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1233_virus_2090.jpeg,1,0.3,0.4144368388301182,1
116,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1233_virus_2090.jpeg,1,0.4,0.2631590471185847,1
116,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1233_virus_2090.jpeg,1,0.5,0.18826556167751923,1
116,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1233_virus_2090.jpeg,1,0.6,0.12722497127178067,1
117,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person630_bacteria_2516.jpeg,1,0.2,0.3119953400554373,0
117,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person630_bacteria_2516.jpeg,1,0.3,0.19788314815939126,0
117,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person630_bacteria_2516.jpeg,1,0.4,0.12003868233163927,0
117,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person630_bacteria_2516.jpeg,1,0.5,0.08869496724981345,0
117,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person630_bacteria_2516.jpeg,1,0.6,0.0685133312584293,0
118,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person23_bacteria_92.jpeg,1,0.2,0.4411473584360952,1
118,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person23_bacteria_92.jpeg,1,0.3,0.28425023577491354,1
118,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person23_bacteria_92.jpeg,1,0.4,0.17702937952674677,1
118,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person23_bacteria_92.jpeg,1,0.5,0.12905035164171377,1
118,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person23_bacteria_92.jpeg,1,0.6,0.09197750538201309,1
119,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person740_bacteria_2643.jpeg,1,0.2,0.40348056750130623,0
119,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person740_bacteria_2643.jpeg,1,0.3,0.32044187737297036,0
119,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person740_bacteria_2643.jpeg,1,0.4,0.24145420591101008,0
119,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person740_bacteria_2643.jpeg,1,0.5,0.15934540963359406,0
119,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person740_bacteria_2643.jpeg,1,0.6,0.0856734685174524,0
120,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person574_bacteria_2371.jpeg,1,0.2,0.3923956661316212,1
120,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person574_bacteria_2371.jpeg,1,0.3,0.30254815409309793,1
120,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person574_bacteria_2371.jpeg,1,0.4,0.22840051389111932,1
120,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person574_bacteria_2371.jpeg,1,0.5,0.1592273557817802,1
120,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person574_bacteria_2371.jpeg,1,0.6,0.106563219093001,1
121,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person55_bacteria_263.jpeg,1,0.2,0.7334665334665335,1
121,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person55_bacteria_263.jpeg,1,0.3,0.5785583371936114,1
121,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person55_bacteria_263.jpeg,1,0.4,0.4307035388426756,1
121,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person55_bacteria_263.jpeg,1,0.5,0.330701524703418,1
121,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person55_bacteria_263.jpeg,1,0.6,0.2363881346589633,1
122,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1728_bacteria_4555.jpeg,1,0.2,0.7405811177208531,1
122,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1728_bacteria_4555.jpeg,1,0.3,0.6100315018614736,1
122,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1728_bacteria_4555.jpeg,1,0.4,0.3945689336033623,1
122,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1728_bacteria_4555.jpeg,1,0.5,0.25592174164939724,1
